 INSTRUCTION      | STATUS | DESCRIPTION
------------------+--------+-------------------
Im                |   OK   |
StoreSP           |   OK   |
LoadSP            |   OK   |
Emulate           |   XX   | Not an instruction
AddSP             |   OK   |
Short             | ****** |
Break             | ****** |
NA4               | ****** |
PushSP            |   OK   |
NA3               | ****** |
PopPC             |   OK   |
Add               |   OK   |
And               |   OK   |
Or                |   OK   |
Load              |   OK   |
Not               |   OK   |
Flip              |   OK   |
Nop               |   OK   |
Store             |   OK   |
PopSP             |   OK   |
NA2               | ****** |
NA                | ****** |
Lessthan          |   OK   |
Lessthanorequal   |   OK   |
Ulessthan         |   OK   |
Ulessthanorequal  |   OK   |
Swap              | ****** |
Mult              |   OK   |
Lshiftright       |   OK   |
Ashiftleft        |   OK   |
Ashiftright       |   OK   |
Call              |   OK   |
Neq               | ****** |
Sub               |   OK   |
Loadb             |   OK   |
Storeb            |   OK   |
Eqbranch          | ****** |
Neqbranch         |   OK   |
Poppcrel          |   OK   |
Pushspadd         |   OK   |
Mult16x16         | ****** |
Callpcrel         |   OK   |
